xAxis;yAxis;zAxis
-0.6032215;0.4698153;-0.3424584
-0.6035017;0.4698512;-0.3423198
-0.603494;0.4703567;-0.3422845
-0.6029803;0.4710233;-0.3414789
-0.6013572;0.4707032;-0.3401448
-0.5993736;0.4705907;-0.337448
-0.5982538;0.4711814;-0.3353257
-0.5964192;0.4719376;-0.3326386
-0.5950023;0.4718515;-0.3303629
-0.5936019;0.4716327;-0.3288276
-0.5912194;0.4709096;-0.3265536
-0.5890512;0.4704342;-0.3244016
-0.5870655;0.4703326;-0.3219953
-0.5845265;0.4709727;-0.3183755
-0.5814254;0.4716975;-0.3146776
-0.57854;0.4719999;-0.3122898
-0.5765674;0.4722703;-0.3097102
-0.5751566;0.4715199;-0.3080646
-0.5738226;0.4706581;-0.3070538
-0.5727099;0.470237;-0.3063928
-0.5719216;0.4702597;-0.3061798
-0.5709631;0.4706471;-0.3055387
-0.5701501;0.471571;-0.304269
-0.5689197;0.4723518;-0.3024241
-0.5674227;0.4719996;-0.3003737
-0.5668361;0.4716046;-0.2988409
-0.5661892;0.4718409;-0.2976358
-0.5655746;0.4721431;-0.2965525
-0.5654626;0.4724441;-0.2957999
-0.5656202;0.4723881;-0.2953108
-0.5658633;0.4718107;-0.2953064
-0.5657372;0.4713238;-0.2958325
-0.5650845;0.4715783;-0.2961255
-0.5638021;0.4711967;-0.2958074
-0.562479;0.4717687;-0.2948981
-0.5606205;0.4729586;-0.2927299
-0.5585988;0.4736748;-0.2903308
-0.5569299;0.4734489;-0.2880816
-0.55619;0.4733792;-0.2864149
-0.5561892;0.4735188;-0.2853604
-0.5560188;0.4741189;-0.2840348
-0.5553626;0.4751045;-0.2824323
-0.5543029;0.4751104;-0.2817733
-0.5526691;0.474756;-0.2810781
-0.5517638;0.4739754;-0.2812057
-0.552086;0.4735129;-0.2820146
-0.5520605;0.4739445;-0.2818521
-0.5518957;0.4740959;-0.2814835
-0.5517766;0.4745229;-0.2814128
-0.5512608;0.4751829;-0.2811566
-0.5511368;0.4758928;-0.2812469
-0.5510622;0.4764701;-0.2816708
-0.5509094;0.4767363;-0.2820292
