xAxis;yAxis;zAxis
-0.6303429;0.4875645;-0.3304053
-0.6289276;0.4863459;-0.3313568
-0.6266495;0.4823151;-0.333777
-0.6230021;0.4785414;-0.3347837
-0.6217497;0.4740902;-0.3319556
-0.6218078;0.4728613;-0.3302853
-0.6217492;0.4723801;-0.3298233
-0.6202515;0.4725212;-0.3316557
-0.6193392;0.4708903;-0.3316547
-0.617588;0.4685395;-0.3325889
-0.6162005;0.4682475;-0.3331758
-0.6153926;0.4677832;-0.3335613
-0.6138294;0.4673322;-0.3333533
-0.6108971;0.4662628;-0.3334482
-0.6075197;0.4642683;-0.3339268
-0.6044056;0.4618654;-0.3336827
-0.6027342;0.4610186;-0.3341728
-0.600549;0.4599281;-0.3350841
-0.6000773;0.4592867;-0.3356423
-0.6001034;0.4582484;-0.3372829
-0.601446;0.457742;-0.3391159
-0.6024336;0.457877;-0.3404112
-0.6036037;0.4575146;-0.3417094
-0.6047832;0.4571027;-0.3428566
-0.6063629;0.4573125;-0.3437866
-0.6092125;0.4584054;-0.3459758
-0.6104991;0.4593375;-0.3476052
-0.6092595;0.458758;-0.3468533
-0.6083143;0.4574765;-0.3465392
-0.6081196;0.4562343;-0.3436036
-0.609191;0.4547727;-0.3410201
-0.6109709;0.456347;-0.3395787
-0.6141171;0.4573867;-0.339323
-0.6152726;0.455214;-0.3398149
-0.6148171;0.452542;-0.3409812
-0.6100757;0.4496945;-0.33861
-0.6056905;0.4482139;-0.338744
-0.604239;0.4488508;-0.3386769
-0.6045192;0.4483238;-0.3402399
-0.6041536;0.4484444;-0.3416579
-0.6046573;0.449643;-0.3434958
-0.6064833;0.4534752;-0.3453043
-0.6088899;0.4549675;-0.3461948
-0.6127206;0.4588553;-0.3511138
-0.6134036;0.4605776;-0.35016
-0.6146472;0.4612807;-0.3465644
-0.6162543;0.462824;-0.3459906
-0.6170381;0.4638051;-0.3465829
-0.6168517;0.4627473;-0.3451837
-0.6133087;0.4591978;-0.3420136
-0.6120205;0.4569368;-0.3411958
-0.6097319;0.4557413;-0.3399554
-0.6109166;0.4550477;-0.338253
-0.613264;0.4538186;-0.3385768
-0.6140463;0.4553303;-0.3396082
-0.6120465;0.4544141;-0.3406307
-0.6101952;0.4515969;-0.341988
-0.6078913;0.4498267;-0.3417836
-0.6075627;0.4495204;-0.3416647
-0.6076149;0.4496014;-0.3405814
-0.6079273;0.449807;-0.3388272
-0.608721;0.4497223;-0.3391356
-0.6115119;0.4502721;-0.3414714
-0.612551;0.4505603;-0.3419851
-0.6130619;0.4505485;-0.3428626
-0.6124367;0.4500882;-0.3437696
-0.6111472;0.4495592;-0.3433191
-0.6114819;0.4496583;-0.3414372
-0.6135152;0.4504318;-0.3393116
-0.6157255;0.4520763;-0.341147
-0.6126977;0.4517173;-0.3432333
-0.6122606;0.4516088;-0.3429889
-0.6098933;0.4498614;-0.3410016
-0.6081033;0.4488095;-0.3372708
-0.6093017;0.4497042;-0.3356301
-0.6124994;0.4523505;-0.3354632
-0.610077;0.4526049;-0.3362462
-0.606478;0.449893;-0.3325895
-0.6107068;0.4495844;-0.3286417
-0.6105493;0.4510409;-0.3276681
-0.6085913;0.4501747;-0.3265238
-0.607614;0.4498787;-0.3241452
-0.6067514;0.449544;-0.3219516
-0.6052398;0.4495339;-0.3209136
-0.6039115;0.4501263;-0.3186207
-0.6025782;0.4501616;-0.3170314
-0.6012391;0.4504107;-0.3157476
-0.6002035;0.450367;-0.3147985
-0.5992576;0.4495134;-0.3137173
-0.5987822;0.4493616;-0.3126513
-0.5967774;0.4496382;-0.3115269
-0.5956076;0.4499648;-0.3101367
-0.5951179;0.4507064;-0.3081394
-0.5947957;0.45083;-0.305845
-0.5931749;0.4505731;-0.3042746
-0.5913168;0.4505218;-0.3035045
-0.5897633;0.4493718;-0.3005942
-0.5895794;0.4494331;-0.2975346
-0.5899867;0.4500538;-0.295218
-0.5911533;0.4514038;-0.2911074
-0.5915255;0.4506773;-0.2885904
-0.5913193;0.4494062;-0.2868893
-0.5897551;0.4477518;-0.2851253
-0.5886319;0.4467842;-0.2832839
-0.5871809;0.4462374;-0.2819009
-0.5860047;0.4452325;-0.2804489
-0.585176;0.4442801;-0.2795468
-0.584563;0.4449697;-0.2784971
-0.5842291;0.4451275;-0.2772805
-0.5837216;0.445228;-0.275879
-0.5832617;0.4456404;-0.2747151
-0.5823441;0.4454635;-0.2725508
-0.5814527;0.4458799;-0.2708961
-0.5811085;0.4467293;-0.2695425
-0.5805378;0.4484445;-0.2680871
-0.5796992;0.4493659;-0.2653466
-0.5797209;0.4490817;-0.2634047
